dose_id,target,kind,band_label,actual,predicted,predicted_loocv
dose_1,chrom_total,12Oclock,360_410nm,0.27379686988609,0.2737968698806813,0.7319256377554625
dose_2,chrom_total,12Oclock,360_410nm,0.6702106062314132,0.6702106062272769,3.6596175382098446
dose_3,chrom_total,12Oclock,360_410nm,0.746940679793033,0.7469406797889194,0.24438440587251867
dose_4,chrom_total,12Oclock,360_410nm,0.9855803035928415,0.9855803035911107,3.305265727332314
dose_5,chrom_total,12Oclock,360_410nm,0.8071596303191209,0.8071596303130949,0.14937449622005766
dose_6,chrom_total,12Oclock,360_410nm,0.8313635728597397,0.8313635728519208,2.5940403099240514
dose_1,chrom_total,6Oclock,360_410nm,0.27379686988609,0.2737968698862321,1.2546975692237925
dose_2,chrom_total,6Oclock,360_410nm,0.6702106062314132,0.6702106062315469,0.8782653742630442
dose_3,chrom_total,6Oclock,360_410nm,0.746940679793033,0.7469406797943632,-6.9397988473168715
dose_4,chrom_total,6Oclock,360_410nm,0.9855803035928415,0.9855803035927377,2.0038151842220446
dose_5,chrom_total,6Oclock,360_410nm,0.8071596303191209,0.8071596303193418,0.676038249520091
dose_6,chrom_total,6Oclock,360_410nm,0.8313635728597397,0.8313635728588802,1.9316385992635419
dose_1,chrom_total,Sigma,360_410nm,0.27379686988609,0.27379686988976415,0.393001906068314
dose_2,chrom_total,Sigma,360_410nm,0.6702106062314132,0.6702106062326441,0.6208521769271742
dose_3,chrom_total,Sigma,360_410nm,0.746940679793033,0.7469406797927428,0.8285318236361732
dose_4,chrom_total,Sigma,360_410nm,0.9855803035928415,0.9855803035918034,1.1565524457833616
dose_5,chrom_total,Sigma,360_410nm,0.8071596303191209,0.8071596303186697,0.7627643616277215
dose_6,chrom_total,Sigma,360_410nm,0.8313635728597397,0.8313635728606109,0.8927474739879687
dose_1,chrom_total,Delta,360_410nm,0.27379686988609,0.27379686988714647,1.05664555132242
dose_2,chrom_total,Delta,360_410nm,0.6702106062314132,0.6702106062317226,27.535736801580647
dose_3,chrom_total,Delta,360_410nm,0.746940679793033,0.7469406797947724,-0.761150240532908
dose_4,chrom_total,Delta,360_410nm,0.9855803035928415,0.9855803035941824,0.5250753359353488
dose_5,chrom_total,Delta,360_410nm,0.8071596303191209,0.8071596303204471,3.843570106463293
dose_6,chrom_total,Delta,360_410nm,0.8313635728597397,0.8313635728614757,1.6523728305216983
dose_1,dad_total,12Oclock,360_410nm,0.5202563375770172,0.5202563375670606,1.376011132385471
dose_2,dad_total,12Oclock,360_410nm,1.4054024203995992,1.4054024203953184,6.990165074368811
dose_3,dad_total,12Oclock,360_410nm,1.492350762046004,1.4923507620431657,0.5535623758430541
dose_4,dad_total,12Oclock,360_410nm,1.8439993034629107,1.8439993034601982,6.177570439553471
dose_5,dad_total,12Oclock,360_410nm,1.4396078592597448,1.4396078592562607,0.21091157608754885
dose_6,dad_total,12Oclock,360_410nm,1.5849377565495193,1.5849377565364062,4.87747218744383
dose_1,dad_total,6Oclock,360_410nm,0.5202563375770172,0.5202563375763978,1.0877670590690274
dose_2,dad_total,6Oclock,360_410nm,1.4054024203995992,1.4054024203991429,1.5257132015275015
dose_3,dad_total,6Oclock,360_410nm,1.492350762046004,1.492350762047054,-3.0506258046041905
dose_4,dad_total,6Oclock,360_410nm,1.8439993034629107,1.8439993034636322,2.432696592977795
dose_5,dad_total,6Oclock,360_410nm,1.4396078592597448,1.4396078592587822,1.363829021442518
dose_6,dad_total,6Oclock,360_410nm,1.5849377565495193,1.5849377565484974,2.2191346452989134
dose_1,dad_total,Sigma,360_410nm,0.5202563375770172,0.520256337576497,0.7157796439156848
dose_2,dad_total,Sigma,360_410nm,1.4054024203995992,1.4054024203995714,1.3244433400039646
dose_3,dad_total,Sigma,360_410nm,1.492350762046004,1.492350762044819,1.6261788533752708
dose_4,dad_total,Sigma,360_410nm,1.8439993034629107,1.8439993034567554,2.1244326025124236
dose_5,dad_total,Sigma,360_410nm,1.4396078592597448,1.4396078592606918,1.3667895290634031
dose_6,dad_total,Sigma,360_410nm,1.5849377565495193,1.5849377565467866,1.6856213189259832
dose_1,dad_total,Delta,360_410nm,0.5202563375770172,0.5202563375794712,2.015470334952549
dose_2,dad_total,Delta,360_410nm,1.4054024203995992,1.4054024203983095,51.794169794778334
dose_3,dad_total,Delta,360_410nm,1.492350762046004,1.4923507620492056,-1.3892560637817475
dose_4,dad_total,Delta,360_410nm,1.8439993034629107,1.8439993034668465,0.96454157426539
dose_5,dad_total,Delta,360_410nm,1.4396078592597448,1.4396078592628196,7.238679584011706
dose_6,dad_total,Delta,360_410nm,1.5849377565495193,1.5849377565536582,3.153165015565302
dose_1,latent_total,12Oclock,360_410nm,0.2810129500194107,0.2810129500109375,0.7109181388507746
dose_2,latent_total,12Oclock,360_410nm,0.6936283724299851,0.6936283724319393,3.498889164887763
dose_3,latent_total,12Oclock,360_410nm,0.7483282619584828,0.7483282619590236,0.2767309767353556
dose_4,latent_total,12Oclock,360_410nm,0.9575543551063278,0.9575543551060818,3.134357481132856
dose_5,latent_total,12Oclock,360_410nm,0.7703884531900113,0.770388453186614,0.15312723494999853
dose_6,latent_total,12Oclock,360_410nm,0.8259586664709339,0.8259586664641744,2.4800403838376215
