target,kind,band_label,dose_id,predicted,actual,residual
chrom_oxidized,Sigma,peak_band_auto,dose_1,0.09082571281091845,0.0901073162314349,0.0007183965794835406
chrom_oxidized,Sigma,peak_band_auto,dose_2,0.2811737317823457,0.268739936889168,0.012433794893177752
chrom_oxidized,Sigma,peak_band_auto,dose_3,0.5934897447955976,0.5445087237422649,0.048981021053332685
chrom_oxidized,Sigma,peak_band_auto,dose_4,0.5376223860764995,0.6112001910362025,-0.07357780495970301
chrom_oxidized,Sigma,peak_band_auto,dose_5,0.24070363509393644,0.2336118541425206,0.007091780951415855
chrom_oxidized,Sigma,peak_band_auto,dose_6,0.3976712274387424,0.3933184159564671,0.004352811482275287
chrom_total,12Oclock,320_480nm,dose_1,0.6172380114070266,0.27379686988609,0.34344114152093663
chrom_total,12Oclock,320_480nm,dose_2,0.5173109312059865,0.6702106062314132,-0.15289967502542667
chrom_total,12Oclock,320_480nm,dose_3,0.7463472475073565,0.746940679793033,-0.0005934322856765428
chrom_total,12Oclock,320_480nm,dose_4,0.9869097808720808,0.9855803035928415,0.0013294772792392662
chrom_total,12Oclock,320_480nm,dose_5,0.7637774239938027,0.8071596303191209,-0.043382206325318196
chrom_total,12Oclock,320_480nm,dose_6,0.6834682676959849,0.8313635728597397,-0.14789530516375482
dad_oxidized,Sigma,peak_band_auto,dose_1,-0.07853646347624021,-0.114204631160007,0.03566816768376678
dad_oxidized,Sigma,peak_band_auto,dose_2,0.3498052315355338,0.3770185585136998,-0.02721332697816603
dad_oxidized,Sigma,peak_band_auto,dose_3,0.9032021021973193,0.7930144626982226,0.11018763949909671
dad_oxidized,Sigma,peak_band_auto,dose_4,0.812974834031877,0.9507189731815124,-0.13774413914963546
dad_oxidized,Sigma,peak_band_auto,dose_5,0.3662514123894738,0.3675817747447733,-0.0013303623552995414
dad_oxidized,Sigma,peak_band_auto,dose_6,0.7858371350658189,0.7654051137655965,0.02043202130022237
dad_total,Sigma,peak_band_auto,dose_1,0.7349664449254334,0.5202563375770172,0.21471010734841622
dad_total,Sigma,peak_band_auto,dose_2,1.2189468110225032,1.4054024203995992,-0.18645560937709593
dad_total,Sigma,peak_band_auto,dose_3,1.715611919001823,1.492350762046004,0.22326115695581916
dad_total,Sigma,peak_band_auto,dose_4,1.619940236187471,1.8439993034629107,-0.22405906727543967
dad_total,Sigma,peak_band_auto,dose_5,1.2560612776973077,1.4396078592597448,-0.18354658156243708
dad_total,Sigma,peak_band_auto,dose_6,1.7410277504602583,1.5849377565495193,0.15608999391073897
latent_total,Sigma,peak_band_auto,dose_1,0.38949143180549584,0.2810129500194107,0.10847848178608516
latent_total,Sigma,peak_band_auto,dose_2,0.6123441976212547,0.6936283724299851,-0.0812841748087304
latent_total,Sigma,peak_band_auto,dose_3,0.8641773806520945,0.7483282619584828,0.1158491186936117
latent_total,Sigma,peak_band_auto,dose_4,0.8322811135919821,0.9575543551063278,-0.1252732415143457
latent_total,Sigma,peak_band_auto,dose_5,0.6662648155861373,0.7703884531900113,-0.104123637603874
latent_total,Sigma,peak_band_auto,dose_6,0.9123121199181643,0.8259586664709339,0.08635345344723044
