dose_id,target,modality,kind,band_label,model_type,component,actual,predicted,predicted_loocv
dose_1,chrom_total,chrom,12Oclock,320_480nm,ridge,total,0.27379686988609,0.6172380114070266,0.7350215503337569
dose_2,chrom_total,chrom,12Oclock,320_480nm,ridge,total,0.6702106062314132,0.5173109312059865,0.1586515506807955
dose_3,chrom_total,chrom,12Oclock,320_480nm,ridge,total,0.746940679793033,0.7463472475073565,0.7460819835892143
dose_4,chrom_total,chrom,12Oclock,320_480nm,ridge,total,0.9855803035928415,0.9869097808720808,0.9929252667073059
dose_5,chrom_total,chrom,12Oclock,320_480nm,ridge,total,0.8071596303191209,0.7637774239938027,0.7256938186687176
dose_6,chrom_total,chrom,12Oclock,320_480nm,ridge,total,0.8313635728597397,0.6834682676959849,0.5674143385232984
dose_1,chrom_oxidized,chrom,12Oclock,320_480nm,ridge,oxidized,0.0901073162314349,0.2531083417178004,0.3090097329880688
dose_2,chrom_oxidized,chrom,12Oclock,320_480nm,ridge,oxidized,0.268739936889168,0.2608059265780922,0.24219498301148445
dose_3,chrom_oxidized,chrom,12Oclock,320_480nm,ridge,oxidized,0.5445087237422649,0.44494622244679793,0.4004418369737244
dose_4,chrom_oxidized,chrom,12Oclock,320_480nm,ridge,oxidized,0.6112001910362025,0.643114783015952,0.7875187371027517
dose_5,chrom_oxidized,chrom,12Oclock,320_480nm,ridge,oxidized,0.2336118541425206,0.30304475514762164,0.3639972843625867
dose_6,chrom_oxidized,chrom,12Oclock,320_480nm,ridge,oxidized,0.3933184159564671,0.2364664090917945,0.11338412683062904
dose_1,chrom_reduced,chrom,12Oclock,320_480nm,ridge,reduced,0.7400488048032302,1.25193027204228,1.4274806165799852
dose_2,chrom_reduced,chrom,12Oclock,320_480nm,ridge,reduced,1.3406081155789291,1.029763973009797,0.30061155594161804
dose_3,chrom_reduced,chrom,12Oclock,320_480nm,ridge,reduced,1.1817486605532,1.2708569845361746,1.3106883582742581
dose_4,chrom_reduced,chrom,12Oclock,320_480nm,ridge,reduced,1.5181381816827064,1.5177618529313495,1.5160590782329542
dose_5,chrom_reduced,chrom,12Oclock,320_480nm,ridge,reduced,1.789889368479746,1.4963724667418683,1.238705031429737
dose_6,chrom_reduced,chrom,12Oclock,320_480nm,ridge,reduced,1.4107514239960537,1.4144990058323967,1.4174397455436516
dose_1,dad_total,dad,12Oclock,320_480nm,ridge,total,0.5202563375770172,1.2061332338889823,1.4413555131940952
dose_2,dad_total,dad,12Oclock,320_480nm,ridge,total,1.4054024203995992,1.1145740817217051,0.43237307788020907
dose_3,dad_total,dad,12Oclock,320_480nm,ridge,total,1.492350762046004,1.4718124435652964,1.4626318260562883
dose_4,dad_total,dad,12Oclock,320_480nm,ridge,total,1.8439993034629107,1.8504924231747375,1.8798718418852398
dose_5,dad_total,dad,12Oclock,320_480nm,ridge,total,1.4396078592597448,1.3851290068879867,1.3373040738559632
